"session_id,""timestamp"",""id_shl"",""id_jedeschule"",""is_same"",""comment"""
"174a27dd-95bc-4408-a889-99f64434dfd8,1613742879,""11412"",BY-0328,0,test"
"c6a1b8bd-ee8f-4974-8621-a6ba48ac6131,1613746960,""11278"",BY-7814,0,"""""
"c6a1b8bd-ee8f-4974-8621-a6ba48ac6131,1613746978,""1105"",SH-0702428,1,"""""
"8a122754-0ef5-4f52-8d97-81a8dab0aa3d,1613747023,""14044"",BY-5691,1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747033,""3287"",ST-1002366,-1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747041,""25546"",NW-199436,-1,"""""
"7b88db3b-d211-475e-9f6d-7cbc5749f8ed,1613747046,""29806"",BW-04142177,1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747053,""2250"",ST-1001825,-1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747066,""15963"",BY-3160,1,"""""
"435b88db-b752-4058-9223-c8ee29ec828f,1613747070,""19687"",NW-111272,1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747076,""27125"",HE-6118,1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747083,""1672"",SH-0702119,1,"""""
"5f52d58b-dbe1-4e56-a365-1c65a41a915e,1613747089,""28601"",BW-04113232,1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747093,""24859"",NW-129975,1,"""""
"5f52d58b-dbe1-4e56-a365-1c65a41a915e,1613747101,""12010"",BY-2336,1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747102,""27334"",HE-7405,-1,"""""
"5f52d58b-dbe1-4e56-a365-1c65a41a915e,1613747110,""18781"",NW-101746,-1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747110,""25607"",NW-168087,1,"""""
"3c1bfb5a-d1f5-400e-8b44-740027e8ea2f,1613747114,""33961"",RP-64747,1,"""""
"5f52d58b-dbe1-4e56-a365-1c65a41a915e,1613747119,""3793"",SN-4512026,-1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747126,""9907"",HH-5607-0,1,"""""
"5f52d58b-dbe1-4e56-a365-1c65a41a915e,1613747135,""29862"",BW-04108194,1,"""""
"dc862d94-7b32-41d3-861e-953bdb673a04,1613747142,""34329"",RP-65513,1,"""""
"5f52d58b-dbe1-4e56-a365-1c65a41a915e,1613747145,""28163"",BW-04113785,1,"""""
"e4570eca-d43d-467c-927a-b0996be883a0,1613747469,""27909"",BW-04121630,1,"""""
"e4570eca-d43d-467c-927a-b0996be883a0,1613747487,""22550"",NW-168257,1,"""""
"e4570eca-d43d-467c-927a-b0996be883a0,1613747810,""27461"",HE-7646,1,"""""
"e4570eca-d43d-467c-927a-b0996be883a0,1613748089,""12493"",BY-8884,1,"""""
"e4570eca-d43d-467c-927a-b0996be883a0,1613748113,""10756"",BE-22116,1,"""""
"e4570eca-d43d-467c-927a-b0996be883a0,1613748142,""14052"",BY-5705,1,"""""
"e4570eca-d43d-467c-927a-b0996be883a0,1613748187,""8980"",MV-75530429,1,"""""
"e4570eca-d43d-467c-927a-b0996be883a0,1613748252,""35050"",BE-22009,1,"""""
"8f0036dd-9f6e-4779-809f-120203ae5271,1613748275,""12709"",BY-8757,1,"""""
"8f0036dd-9f6e-4779-809f-120203ae5271,1613748296,""21075"",NW-125635,1,"""""
"8f0036dd-9f6e-4779-809f-120203ae5271,1613748350,""13405"",BY-4133,1,"""""
"8f0036dd-9f6e-4779-809f-120203ae5271,1613748393,""27249"",HE-7255,0,"""""
"7802f10e-d27e-4bfd-90e7-c528c7b091bb,1613748401,""9365"",MV-75535764,-1,"""""
"5f52d58b-dbe1-4e56-a365-1c65a41a915e,1613748424,""11525"",BY-1557,1,"""""
"5f52d58b-dbe1-4e56-a365-1c65a41a915e,1613748453,""10066"",HH-5095-0,1,"""""
"8f0036dd-9f6e-4779-809f-120203ae5271,1613749127,""18763"",NW-101266,1,"""""
"7802f10e-d27e-4bfd-90e7-c528c7b091bb,1613749237,""20643"",NW-121393,1,"""""
"7802f10e-d27e-4bfd-90e7-c528c7b091bb,1613749268,""29599"",BW-04113906,1,"""""
"435b88db-b752-4058-9223-c8ee29ec828f,1613749500,""21232"",NW-195560,1,"""""
"055298c8-0b05-425b-b646-a9d285086494,1613749762,""22414"",NW-167526,1,"""""
"055298c8-0b05-425b-b646-a9d285086494,1613749776,""2023"",SH-0707455,1,"""""
"055298c8-0b05-425b-b646-a9d285086494,1613749793,""19258"",NW-108959,1,"""""
"055298c8-0b05-425b-b646-a9d285086494,1613750244,""25127"",NW-112320,1,"""""
"36cf8895-9efe-4d44-a95c-c855edadbc3d,1613750337,""28931"",BW-04302521,-1,"""""
"c939e6da-85df-4a78-a257-666684d14ce1,1614333413,""2163"",SH-0702407,1,"""""
"c939e6da-85df-4a78-a257-666684d14ce1,1614334545,""28017"",BW-04109976,1,"""""
"7ffdb6a4-d979-4b3a-8b25-b12118a26e91,1614334791,""12694"",BY-8020,1,"""""
"7ffdb6a4-d979-4b3a-8b25-b12118a26e91,1614334809,""24"",TH-10601,1,"""""
"7ffdb6a4-d979-4b3a-8b25-b12118a26e91,1614334831,""28735"",BW-04113438,1,"""""
"7ffdb6a4-d979-4b3a-8b25-b12118a26e91,1614334840,""33075"",SL-06803-3900-0,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614334906,""30739"",BW-04157119,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614334986,""24810"",NW-156930,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335004,""29684"",BW-04130503,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335017,""16137"",BY-0454,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335025,""18705"",NW-100663,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335037,""20432"",NW-118941,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335068,""2464"",ST-1001348,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335139,""3369"",ST-1001452,-1,""<Warum werden die beiden SChulen überhaupt vorgeachlagen?  Das ist nix gleich, außer der PLZ"""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335202,""31407"",BW-04109800,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335218,""10740"",BE-22054,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335232,""29385"",BW-04136943,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335251,""14007"",BY-5857,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335272,""16013"",BY-0219,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335279,""26588"",HE-4178,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335331,""32098"",BW-04303847,1,"""""
"77305c21-f43d-4553-9c70-d8e40068ea84,1614335388,""17663"",BE-21697,1,Man könnte die Telefonnummern in eine Grundform bringen ... das würde auch das optische Matchen erleichtern"
"c939e6da-85df-4a78-a257-666684d14ce1,1614335396,""23718"",NW-197798,1,"""""
